   0.000        -59.83733749        -29.91831779        -29.91901970          0.00070190        -19.76647186        -19.76604652         -0.00042534        -39.53251648
   0.100        -58.92612839        -29.46277428        -29.46335411          0.00057983        -19.76647377        -19.76604652         -0.00042725        -39.53252029
   0.200        -56.30075455        -28.15018272        -28.15057182          0.00038910        -19.90695381        -19.90653038         -0.00042343        -39.81348419
   0.301        -52.34487915        -26.17234993        -26.17252922          0.00017929        -20.17313957        -20.17272568         -0.00041389        -40.34586334
   0.401        -47.60951614        -23.80477333        -23.80474281         -0.00003052        -20.53685951        -20.53645325         -0.00040627        -41.07331085
   0.501        -42.61933136        -21.30973816        -21.30959320         -0.00014496        -20.96061707        -20.96022034         -0.00039673        -41.92083740
   0.601        -37.81326294        -18.90678596        -18.90647697         -0.00030899        -21.40251160        -21.40212059         -0.00039101        -42.80463409
   0.702        -33.55645370        -16.77840424        -16.77804947         -0.00035477        -21.82095718        -21.82057190         -0.00038528        -43.64152908
   0.802        -30.15748596        -15.07897282        -15.07851219         -0.00046062        -22.17987061        -22.17948723         -0.00038338        -44.35935974
   0.902        -27.84217834        -13.92139435        -13.92078495         -0.00060940        -22.45126152        -22.45087051         -0.00039101        -44.90213013
   1.002        -26.74014664        -13.37042618        -13.36971951         -0.00070667        -22.61535263        -22.61495972         -0.00039291        -45.23031235
   1.103        -26.90843010        -13.45462132        -13.45380878         -0.00081253        -22.66043091        -22.66003609         -0.00039482        -45.32046509
   1.203        -28.33745575        -14.16917992        -14.16827488         -0.00090504        -22.58323288        -22.58283043         -0.00040245        -45.16606140
   1.303        -30.95439148        -15.47767639        -15.47671413         -0.00096226        -22.38930321        -22.38889503         -0.00040817        -44.77819824
   1.403        -34.60511780        -17.30306053        -17.30205917         -0.00100136        -22.09251404        -22.09209824         -0.00041580        -44.18461227
   1.504        -39.03832245        -19.51964569        -19.51867676         -0.00096893        -21.71476555        -21.71433258         -0.00043297        -43.42910004
   1.604        -43.93084717        -21.96586990        -21.96497536         -0.00089455        -21.28625107        -21.28580093         -0.00045013        -42.57205200
   1.704        -48.89962006        -24.45027924        -24.44933891         -0.00094032        -20.84488297        -20.84441566         -0.00046730        -41.68930054
   1.804        -53.48348236        -26.74215126        -26.74132919         -0.00082207        -20.43288803        -20.43239594         -0.00049210        -40.86528397
   1.905        -57.13929749        -28.57003403        -28.56926155         -0.00077248        -20.09142685        -20.09091187         -0.00051498        -40.18233871
   2.005        -59.33818817        -29.66947365        -29.66871262         -0.00076103        -19.85603333        -19.85550499         -0.00052834        -39.71154022
   2.105        -59.77028656        -29.88552666        -29.88475990         -0.00076675        -19.75163651        -19.75110054         -0.00053596        -39.50273895
   2.205        -58.38647842        -29.19356155        -29.19291687         -0.00064468        -19.78916359        -19.78862762         -0.00053596        -39.57778931
   2.305        -55.36272430        -27.68169212        -27.68103409         -0.00065804        -19.96469688        -19.96417046         -0.00052643        -39.92886734
   2.406        -51.14624786        -25.57346344        -25.57278442         -0.00067902        -20.25968933        -20.25917816         -0.00051117        -40.51886749
   2.506        -46.29652023        -23.14859009        -23.14793015         -0.00065994        -20.64302826        -20.64254189         -0.00048637        -41.28556824
   2.606        -41.31565094        -20.65811157        -20.65754128         -0.00057030        -21.07562447        -21.07515335         -0.00047112        -42.15077972
   2.706        -36.62162781        -18.31109238        -18.31053352         -0.00055885        -21.51514435        -21.51469803         -0.00044632        -43.02984238
   2.807        -32.56349564        -16.28198624        -16.28150940         -0.00047684        -21.92101860        -21.92059517         -0.00042343        -43.84161377
   2.907        -29.43190002        -14.71614456        -14.71575642         -0.00038815        -22.25917435        -22.25876999         -0.00040436        -44.51794434
   3.007        -27.42756653        -13.71392441        -13.71364212         -0.00028229        -22.50382996        -22.50344276         -0.00038719        -45.00727081
   3.107        -26.65738487        -13.32880878        -13.32857609         -0.00023270        -22.63732147        -22.63694763         -0.00037384        -45.27426910
   3.208        -27.16115570        -13.58068180        -13.58047390         -0.00020790        -22.65010071        -22.64974022         -0.00036049        -45.29984283
   3.308        -28.91253281        -14.45634365        -14.45618820         -0.00015545        -22.54124451        -22.54088593         -0.00035858        -45.08213043
   3.408        -31.82093048        -15.91053295        -15.91039753         -0.00013542        -22.31853485        -22.31817436         -0.00036049        -44.63671112
   3.508        -35.70599365        -17.85307312        -17.85292053         -0.00015259        -21.99796677        -21.99759674         -0.00037003        -43.99556351
   3.609        -40.29351044        -20.14680862        -20.14669991         -0.00010872        -21.60359383        -21.60320854         -0.00038528        -43.20680237
   3.709        -45.24568558        -22.62287712        -22.62280846         -0.00006866        -21.16779327        -21.16738701         -0.00040627        -42.33518219
   3.809        -50.16128540        -25.08062172        -25.08066368          0.00004196        -20.73007393        -20.72965050         -0.00042343        -41.45972443
   3.909        -54.55581665        -27.27785492        -27.27796173          0.00010681        -20.33287811        -20.33243179         -0.00044632        -40.66530991
   4.010        -57.87324142        -28.93649673        -28.93674469          0.00024796        -20.01633453        -20.01586151         -0.00047302        -40.03219604
   4.110        -59.62428284        -29.81199646        -29.81228828          0.00029182        -19.81365204        -19.81315231         -0.00049973        -39.62680435
   4.210        -59.57464600        -29.78721428        -29.78743172          0.00021744        -19.74628448        -19.74575996         -0.00052452        -39.49204254
   4.310        -57.73028564        -28.86505508        -28.86523247          0.00017738        -19.82125092        -19.82069969         -0.00055122        -39.64195251
   4.410        -54.34032059        -27.17016029        -27.17016029          0.00000000        -20.03072548        -20.03015137         -0.00057411        -40.06087494
   4.511        -49.90372467        -24.95194244        -24.95178413         -0.00015831        -20.35252953        -20.35193062         -0.00059891        -40.70446014
   4.611        -44.97459412        -22.48744011        -22.48715210         -0.00028801        -20.75294495        -20.75230980         -0.00063515        -41.50525665
   4.711        -40.03233719        -20.01642227        -20.01591492         -0.00050735        -21.19160652        -21.19093704         -0.00066948        -42.38254547
   4.811        -35.47459030        -17.73760605        -17.73698425         -0.00062180        -21.62608337        -21.62537956         -0.00070381        -43.25146484
   4.912        -31.63606262        -15.81843853        -15.81762314         -0.00081539        -22.01717758        -22.01642990         -0.00074768        -44.03360748
   5.012        -28.78650665        -14.39375496        -14.39275074         -0.00100422        -22.33294678        -22.33215332         -0.00079346        -44.66510010
